Time (s),Distance,Velocity,Original Acc,Predicted Acc,Original Fuel,Predicted Fuel
3815.0,5.117,5.058,-0.435,-0.9349999997846203,-6.724,-17.053879030034903
3816.0,5.118,5.05,-0.158,-0.6580000005734791,-0.913,-11.310796227936152
3817.0,5.12,5.024,-0.522,-1.022000000020824,-8.492,-18.719026564980933
3818.0,5.121,5.048,0.491,-0.00899999981930899,12.672,2.205719234391482
3819.0,5.12,5.089,0.813,0.3129999999849065,19.572,9.049134519607238
3820.0,5.122,5.03,-1.178,-1.6780000000110287,-22.185,-32.07361909460993
3821.0,5.122,5.066,0.724,0.2239999988883073,17.613,7.125452547972458
3822.0,5.121,5.09,0.487,-0.01299999999435727,12.695,2.141493611201673
3823.0,5.122,5.044,-0.928,-1.4280000003628688,-17.017,-27.0894551446851
3824.0,5.123,5.036,-0.167,-0.667000000993424,-1.099,-11.465547997555397
3825.0,5.123,5.073,0.741,0.24099999998045302,17.995,7.495292533402239
3826.0,173.483,5.082,0.193,-0.3069999993486668,6.479,-4.045914312425014
3827.0,174.45,5.203,2.407,1.9069999991903615,54.407,44.423210380728015
3828.0,175.413,5.311,2.161,1.660999999994888,50.124,39.728665236342906
3829.0,176.37,5.42,2.181,1.6809999841473025,51.609,41.001943806408256
3830.0,177.325,5.489,1.376,0.8759999994439576,33.947,22.74918523391362
3831.0,178.272,5.605,2.332,1.8319999994297054,56.891,46.01601283538015
3832.0,179.212,5.727,2.445,1.9450000000118612,60.822,49.78543873234847
3833.0,180.145,5.822,1.892,1.391999999997828,48.487,36.85626929531392
3834.0,181.079,5.904,1.63,1.1299999998191383,42.762,30.817088491725396
3835.0,182.01,6.006,2.042,1.5419999999858238,53.77,41.85353176923075
3836.0,182.931,6.103,1.939,1.4390000000087115,52.04,39.85609902906186
3837.0,183.85,6.197,1.896,1.395999999055697,51.744,39.33983660556888
3838.0,184.76,6.32,2.445,1.9450000000346184,67.17,54.90758678417208
3839.0,185.664,6.414,1.89,1.3899999999718777,53.417,40.560016568252706
3840.0,186.566,6.522,2.154,1.6539999999769859,61.467,48.56107939740459
3841.0,187.461,6.593,1.42,0.9199999999936145,42.077,28.610254710887098
3842.0,188.349,6.715,2.444,1.9439999997309174,71.382,58.30174513292244
3843.0,189.237,6.836,2.427,1.9269999999915042,72.2,58.855553775040484
3844.0,190.117,6.911,1.494,0.9939961033772965,46.264,32.169906361007484
3845.0,190.999,6.99,1.572,1.0719988921193908,49.063,34.8415320162696
3846.0,191.874,7.065,1.514,1.0139999984805022,47.9,33.49600151616791
3847.0,192.744,7.176,2.204,1.7039999985920313,69.199,54.97579777273508
3848.0,193.608,7.286,2.211,1.710999999154186,70.486,56.04048032856987
3849.0,194.468,7.377,1.823,1.3229999993715107,59.51,44.619713303615185
3850.0,195.326,7.452,1.501,1.0009839219226353,50.175,34.963962763947045
3851.0,196.176,7.542,1.797,1.2970000000119217,60.052,44.80521502119752
3852.0,197.022,7.622,1.601,1.1009999948835723,54.506,38.98998480047291
3853.0,197.862,7.718,1.91,1.4099999963729708,65.096,49.553082300949775
3854.0,198.7,7.823,2.106,1.6059999991556297,72.357,56.725555708089956
3855.0,199.53,7.924,2.009,1.5089999999728632,70.121,54.214274829108255
3856.0,200.358,8.027,2.073,1.5729999992727275,73.18,57.10354764879764
3857.0,201.18,8.146,2.387,1.8869999945360247,84.892,68.8060075082936
3858.0,201.996,8.266,2.381,1.8809999999468576,85.959,69.61976481372692
3859.0,202.808,8.345,1.585,1.0849999998277815,59.25,42.2300273961486
3860.0,203.613,8.429,1.692,1.1919999989818568,63.603,46.462830923947934
3861.0,204.419,8.504,1.501,1.0009999897877673,57.448,40.0590893458215
3862.0,205.215,8.594,1.793,1.29300000000467,68.48,51.05410124689922
3863.0,206.008,8.698,2.081,1.5809999999787787,79.717,62.25867609546796
3864.0,206.797,8.807,2.183,1.6829999962813063,84.464,66.85303713639652
3865.0,207.578,8.892,1.694,1.194000000005444,67.267,49.1701186363096
3866.0,208.358,9.007,2.307,1.8069999999617548,91.057,73.12736673037544
3867.0,209.127,9.125,2.363,1.8629999999226328,94.396,76.26699140937063
3868.0,209.892,9.233,2.151,1.6509999995894202,87.422,68.90682916396487
3869.0,210.657,9.304,1.422,0.921601449313491,59.986,40.89076621994132
3870.0,211.414,9.4,1.928,1.4279999961309058,80.351,61.339760377903985
3871.0,212.168,9.502,2.038,1.53799999792609,85.582,66.43236799382213
3872.0,212.919,9.599,1.938,1.4379999952746467,82.5,63.08401788408603
3873.0,213.664,9.719,2.402,1.9019993079747126,102.263,82.93891008305391
3874.0,214.399,9.797,1.554,1.0539999975265555,68.655,48.61442380745141
3875.0,215.133,9.895,1.955,1.454999999104034,85.822,65.80400186430698
3876.0,215.865,9.971,1.528,1.0280000000646607,68.847,48.43427978536789
3877.0,216.59,10.085,2.285,1.7849999961446785,101.323,81.14879850483914
3878.0,217.305,10.201,2.318,1.817999998988788,103.918,83.53025149263308
3879.0,218.022,10.277,1.518,1.0179999955749515,70.623,49.57235020226379
3880.0,218.732,10.364,1.742,1.2419998918290434,80.874,59.75780231715702
3881.0,219.435,10.464,2.0,1.4999999994218083,92.879,71.71497184999787
3882.0,220.131,10.56,1.921,1.4209999999401879,90.302,68.88797641168273
3883.0,220.827,10.656,1.904,1.4039999999783315,90.403,68.77917150018516
3884.0,221.517,10.736,1.619,1.118999999920105,78.42,56.46850513860196
3885.0,222.197,10.866,2.593,2.0929999999695754,123.298,101.7724227430815
3886.0,222.876,10.962,1.927,1.4269999999553677,94.147,71.90526885976003
3887.0,223.552,11.072,2.187,1.6869999958974113,107.067,84.77798514374948
3888.0,224.22,11.196,2.492,1.9920000001420999,122.47,100.17211085603138
3889.0,224.884,11.294,1.947,1.4469999997288492,98.053,75.13842437389185
3890.0,225.54,11.381,1.752,1.251996657136031,89.638,66.42437927465896
3891.0,226.193,11.502,2.408,1.9079999989667813,121.924,98.9229590529678
3892.0,226.845,11.579,1.551,1.0509484449943725,81.622,57.89022596773361
3893.0,227.492,11.699,2.388,1.8879999999871075,123.118,99.69382036736937
3894.0,228.13,11.803,2.09,1.5899999951207786,109.669,85.79961474907844
3895.0,228.767,11.869,1.32,0.8199999896350374,72.412,47.981744039731886
3896.0,229.397,11.969,1.996,1.4959999999981863,106.614,82.33624510579017
3897.0,230.023,12.084,2.294,1.79399960574698,122.618,98.32207145294444
3898.0,230.645,12.159,1.503,1.002999992400635,83.53,58.577619293962556
3899.0,231.257,12.266,2.147,1.646999998474294,117.066,92.28139530418309
3900.0,231.869,12.358,1.847,1.3469999970264355,102.611,77.43377510356487
3901.0,232.473,12.481,2.449,1.9489999996918603,134.843,109.856227574132
3902.0,233.075,12.574,1.871,1.370999999913856,105.753,80.14428060442282
3903.0,233.672,12.653,1.577,1.0769999970455348,91.029,65.0905688651276
3904.0,234.26,12.725,1.44,0.9399999974796764,84.351,58.199116141102195
3905.0,234.845,12.804,1.575,1.0749999983412806,92.08,65.82818771379605
3906.0,235.424,12.901,1.929,1.4289999893162182,111.761,85.51307066574458
3907.0,236.003,13.029,2.577,2.076999999390788,147.941,121.9377912028002
3908.0,236.575,13.096,1.327,0.8269999998489721,80.855,53.88702547789068
3909.0,237.14,13.208,2.25,1.749999866849407,132.154,105.50225593619899
3910.0,237.703,13.278,1.387,0.8869999998573997,85.374,58.05437295973039
3911.0,238.266,13.354,1.535,1.0349999408298824,94.097,66.68801211862713
3912.0,238.819,13.446,1.833,1.332999980684728,111.408,83.97342330283112
3913.0,239.373,13.545,1.982,1.4819999697381352,120.65,93.10624635189384
3914.0,239.917,13.632,1.738,1.2379999961168109,107.678,79.80278732243947
3915.0,240.457,13.731,1.977,1.4769999847292588,122.122,94.19142454591484
3916.0,240.994,13.807,1.515,1.0149999813571204,96.389,68.03372112129325
3917.0,241.529,13.907,2.018,1.5179999738380832,126.15,97.8834926678487
3918.0,242.057,14.03,2.46,1.959999999810833,153.05,124.87653825427181
3919.0,242.576,14.128,1.962,1.462000000006039,125.001,96.23957013312241
3920.0,243.09,14.245,2.334,1.833999990039831,148.078,119.35386281581573
3921.0,243.598,14.368,2.45,1.9499999748131616,156.341,127.46186926621832
3922.0,244.102,14.474,2.131,1.6309999818062155,138.413,109.05668021613275
3923.0,244.6,14.558,1.685,1.1849999995821725,112.344,82.52393495661863
3924.0,245.097,14.68,2.438,1.9379999985181469,159.198,129.6654195059958
3925.0,245.588,14.778,1.948,1.4479999965586965,130.296,100.18343698871315
3926.0,246.076,14.863,1.696,1.1959999516959565,115.569,85.12488571172048
3927.0,246.553,14.945,1.656,1.1559994996724299,113.781,83.14485678147712
3928.0,247.025,15.048,2.046,1.5459839357819438,138.968,108.36422288710597
3929.0,247.492,15.164,2.318,1.8179999970984562,157.22,126.58671544520733
3930.0,247.955,15.275,2.237,1.7369999871760322,153.315,122.38753289689699
3931.0,248.416,15.36,1.702,1.2020000001795426,120.151,88.68302917063217
3932.0,248.871,15.427,1.336,0.8359999967812587,97.308,65.52038637672153
3933.0,249.324,15.511,1.674,1.17399998995843,119.637,87.84052716323883
3934.0,249.769,15.601,1.792,1.2919999996563414,128.028,96.11499471033831
3935.0,250.21,15.69,1.78,1.2800000002069363,128.041,95.93705544899703
3936.0,250.648,15.769,1.595,1.0949999923044218,116.646,84.27364151555417
3937.0,251.078,15.887,2.358,1.8579999998841634,167.87,135.7792249146272
3938.0,251.506,15.971,1.668,1.167999962471345,123.124,90.37376655352313
3939.0,251.93,16.06,1.783,1.2829999816113058,131.535,98.66845175623531
3940.0,252.349,16.135,1.502,1.0019999994744009,113.406,80.22884165857285
3941.0,252.769,16.211,1.516,1.0159999939941935,114.939,81.61198413332839
3942.0,253.177,16.319,2.159,1.6589999778337678,159.3,126.15696731837407
3943.0,253.587,16.411,1.849,1.348999901541754,139.174,105.62337169401476
3944.0,253.985,16.524,2.249,1.7489999977094597,167.63,134.13501472979232
3945.0,254.385,16.639,2.308,1.8079999719025417,172.96,139.27615521596977
3946.0,254.778,16.715,1.53,1.0300000000235583,119.888,85.52524458969425
3947.0,255.167,16.791,1.502,1.0020000001251976,118.546,84.01195052682544
3948.0,255.548,16.902,2.225,1.7249999974760024,170.094,135.8003558093205
3949.0,255.927,16.969,1.352,0.8519999711970262,109.396,74.42445731420246
3950.0,256.306,17.049,1.583,1.0829999997504052,126.311,91.28550641691835
3951.0,256.676,17.166,2.342,1.8419999846349917,181.304,146.5628944189001
3952.0,257.042,17.292,2.529,2.028999975175804,196.153,161.31857446747392
3953.0,257.403,17.377,1.691,1.190999990699621,136.809,101.1665410245252
3954.0,257.759,17.445,1.369,0.8689999816744625,114.112,78.16302910217009
3955.0,258.11,17.526,1.618,1.1179999990114158,132.81,96.81830498873302
3956.0,258.455,17.631,2.103,1.6029999997949185,169.159,133.2671801027843
3957.0,258.793,17.742,2.211,1.7109999992369032,178.272,142.2345048515989
3958.0,259.129,17.85,2.171,1.6709999912747908,176.496,140.20489377478313
3959.0,259.458,17.938,1.749,1.2489999999324568,146.06,109.29245495212297
3960.0,259.788,18.011,1.472,0.9719999996082859,126.036,88.96424772037778
3961.0,260.112,18.084,1.455,0.9549999995285696,125.341,88.11065062130426
3962.0,260.43,18.175,1.822,1.3219999996869745,153.719,116.50759234706703
3963.0,260.745,18.264,1.787,1.2869999973446065,151.907,114.49025257273138
3964.0,261.052,18.349,1.693,1.1929999998983496,145.546,107.89579402487226
3965.0,261.358,18.47,2.425,1.9249931676804937,202.689,165.33191447450716
3966.0,261.655,18.562,1.832,1.3319999483013485,158.148,120.14389052573357
3967.0,261.948,18.628,1.32,0.8199999834380783,119.228,80.80981151147319
3968.0,262.236,18.73,2.043,1.5429999812760173,176.139,137.93430770500728
3969.0,262.523,18.808,1.557,1.0569999774812933,139.05,100.37429312221755
3970.0,262.807,18.893,1.699,1.1989922459410214,150.891,112.12024177379327
3971.0,263.088,18.971,1.569,1.069000000142705,141.37,102.36398221992711
3972.0,263.361,19.073,2.037,1.5370000015469087,179.252,140.33546182473637
3973.0,263.631,19.175,2.046,1.5459999970291778,181.036,141.91550305734265
3974.0,263.894,19.25,1.481,0.980999979032649,136.725,97.09620014156297
3975.0,264.15,19.377,2.551,2.050999999915518,223.74,184.6326147184933
3976.0,264.406,19.45,1.457,0.9569999997888238,136.43,96.37594931454764
3977.0,264.658,19.541,1.814,1.3139999992960123,166.098,126.06084786634005
3978.0,264.905,19.638,1.939,1.4389999977417938,177.211,137.05801047218466
3979.0,265.148,19.767,2.597,2.0970000005197895,232.456,192.59026219367274
3980.0,265.384,19.879,2.221,1.720999943063358,202.909,162.47377885434372
3981.0,265.616,19.944,1.305,0.8049999601729227,127.894,86.74588878739952
3982.0,265.846,20.022,1.556,1.0559999996300042,149.325,108.13949790681934
3983.0,266.069,20.091,1.389,0.8889999993582528,136.008,94.59452186517332
3984.0,266.286,20.198,2.133,1.6329999369080865,199.173,158.0096838526628
3985.0,266.499,20.265,1.338,0.837999866165316,133.109,91.31162383973339
3986.0,266.708,20.34,1.499,0.9989999599787687,147.272,105.39847908253485
3987.0,266.915,20.43,1.813,1.3129999994683372,174.634,132.76079480940905
3988.0,267.114,20.546,2.311,1.810977253817072,218.197,176.4616599406525
3989.0,267.307,20.635,1.776,1.2760000000734997,173.475,131.1546459271042
3990.0,267.498,20.724,1.785,1.284999979978554,175.109,132.61023021391094
3991.0,267.686,20.802,1.568,1.0679999188536236,157.149,114.35788940757773
3992.0,267.869,20.879,1.527,1.0269999982448428,154.279,111.30647949211333
3993.0,268.046,20.976,1.943,1.4429999574244499,191.304,148.39348746853105
3994.0,268.219,21.076,1.995,1.4949999973368162,196.891,153.8116339164393
3995.0,268.387,21.151,1.5,0.9999999655698275,154.276,110.72629693996842
3996.0,268.551,21.272,2.427,1.926998581984729,237.086,193.96174513644894
3997.0,268.706,21.391,2.377,1.876999979544725,234.137,190.7220334020141
3998.0,268.859,21.465,1.48,0.9799999996210969,155.207,110.99826970983675
3999.0,269.009,21.57,2.114,1.6139999990617504,212.816,168.80978239335116
4000.0,269.155,21.694,2.467,1.9669999298208918,245.966,202.00960909718958
4001.0,269.289,21.821,2.545,2.044999921896289,254.64,210.49771905325244
4002.0,269.42,21.89,1.386,0.8859999572617049,150.34,105.20419240000822
4003.0,269.55,21.972,1.636,1.1359999994412102,173.797,128.62797496488903
4004.0,269.673,22.078,2.126,1.6259999998415344,219.646,174.60173961951716
4005.0,269.793,22.17,1.84,1.3388766882898557,194.401,148.85068956862904
4006.0,269.91,22.264,1.865,1.3650000010651722,197.67,152.04686139966415
4007.0,270.018,22.352,1.758,1.257999999713247,188.663,142.78586034516
4008.0,270.12,22.447,1.902,1.4019999514360564,203.009,157.0338262566487
4009.0,270.22,22.532,1.713,1.2129999990326923,186.245,139.96744357082693
4010.0,270.316,22.629,1.935,1.4349999801941378,208.024,161.6974116111732
4011.0,270.409,22.731,2.036,1.535999999588871,218.636,172.1750390469791
4012.0,270.494,22.821,1.797,1.2969999957841378,197.023,150.2030121810598
4013.0,270.579,22.904,1.665,1.1649999989510917,185.33,138.2538862984488
4014.0,270.661,22.98,1.523,1.0229976705757589,172.532,125.21430356126461
4015.0,270.737,23.048,1.351,0.8510000011437151,156.71,109.16158658601893
4016.0,270.807,23.173,2.501,2.00100000229306,268.26,221.29388579381873
4017.0,270.873,23.274,2.015,1.5149999624925603,222.686,175.08973982519478
4018.0,270.933,23.397,2.468,1.9679999986858507,268.01,220.5515038184494
4019.0,270.986,23.47,1.454,0.9539999450270138,170.28,121.91235927197744
4020.0,271.035,23.574,2.09,1.5899997239175048,233.375,185.2190975756131
4021.0,271.076,23.675,2.026,1.5259999991376239,228.258,179.84329982235437
4022.0,271.113,23.749,1.472,0.9719999984081543,174.537,125.60203132536438
4023.0,271.152,23.816,1.348,0.8479999978976921,162.895,113.75679187209556
4024.0,271.185,23.906,1.792,1.2919935340082027,207.675,158.61233692778862
4025.0,271.21,24.005,1.99,1.489999999339679,228.412,179.28858620017624
4026.0,271.233,24.072,1.326,0.8259999310711589,162.884,113.20512181863393
4027.0,271.249,24.183,2.224,1.7233585147966142,253.875,204.51158109825656
4028.0,271.264,24.287,2.075,1.5749999379504631,240.141,190.50390903479982
4029.0,271.272,24.364,1.549,1.0489948121038837,187.896,137.73294619163005
4030.0,271.28,24.454,1.799,1.2989999399146135,214.098,163.9100012636258
4031.0,271.282,24.571,2.339,1.8389978725600078,270.349,220.35373449781034
4032.0,271.277,24.695,2.484,1.98399993031043,286.783,236.6707168820774
4033.0,271.264,24.814,2.366,1.8659999998265708,276.239,225.76864464073662
4034.0,271.245,24.891,1.553,1.0530000015131684,193.323,142.07405939873152
4035.0,271.224,24.972,1.611,1.1109975900808369,200.106,148.72499864807298
4036.0,271.198,25.092,2.401,1.8998106443015446,283.487,232.35323090239223
4037.0,271.163,25.212,2.395,1.8949998971023452,284.439,233.17790891492365
4038.0,271.124,25.291,1.59,1.0899999845120067,201.057,149.003641867032
4039.0,271.086,25.315,0.473,-0.02699999930448913,84.039,31.508812530977934
4040.0,271.047,25.311,-0.069,-0.5689999998153855,27.132,-25.410278923926725
4041.0,271.01,25.289,-0.439,-0.9390000017314605,-11.733,-64.17318217797433
4042.0,270.977,25.273,-0.32,-0.8199999999522963,0.716,-51.71569932724378
4043.0,270.941,25.27,-0.058,-0.5580000005093873,28.164,-24.29400791717559
4044.0,270.907,25.266,-0.082,-0.5819999997814338,25.637,-26.810288977905692
4045.0,270.871,25.275,0.169,-0.33100000138811314,51.97,-0.5036769607691207
4046.0,270.834,25.311,0.72,0.2199999999684443,109.942,57.470212230025794
4047.0,270.802,25.28,-0.615,-1.115000000817837,-30.195,-82.57006504091208
4048.0,270.765,25.32,0.803,0.30299789383517106,118.713,66.24423942499217
4049.0,270.724,25.301,-0.387,-0.8870000012947438,-6.26,-58.736987785539554
4050.0,270.689,25.32,0.386,-0.11399999950486438,74.931,22.378522397432558
4051.0,270.654,25.296,-0.486,-0.9859999994835157,-16.653,-69.09667903113709
4052.0,270.612,25.323,0.546,0.046000001115492364,91.746,39.21133590667231
4053.0,270.574,25.297,-0.521,-1.0210000043943044,-20.323,-72.76003379046006
4054.0,270.535,25.309,0.231,-0.2690000373658106,58.61,6.06851667638517
4055.0,270.497,25.273,-0.709,-1.2090000122991669,-40.051,-92.38106024756574
4056.0,270.46,25.279,0.109,-0.3909999991429113,45.696,-6.78632974975859
4057.0,270.42,25.3,0.421,-0.0790000099715294,78.506,25.999353153550192
4058.0,270.38,25.32,0.396,-0.10400000073894122,75.98,23.429618267246667
4059.0,270.339,25.32,0.008,-0.4920000003450382,35.243,-17.322457342776005
4060.0,270.299,25.304,-0.322,-0.82200000105155,0.565,-51.930664223425
4061.0,270.259,25.302,-0.041,-0.5410000006308404,30.043,-22.482331656242938
4062.0,270.218,25.26,-0.841,-1.3410000094852286,-53.881,-106.1353062373713
4063.0,270.151,25.284,0.481,-0.018999999661853895,84.716,32.25195990232772
4064.0,270.057,25.323,0.784,0.2834379575738598,116.737,64.19829209386717
4065.0,269.939,25.313,-0.194,-0.6939999995302859,14.018,-38.516476748421034
4066.0,269.797,25.266,-0.954,-1.4540000126320856,-65.721,-117.94095400597143
4067.0,269.629,25.316,1.003,0.50299999810224,139.681,87.28757608035177
4068.0,269.436,25.29,-0.519,-1.0190000005128095,-20.121,-72.54374283850063
4069.0,269.219,25.302,0.235,-0.26499999901977356,59.001,6.47356922978047
4070.0,268.977,25.3,-0.041,-0.5410000004446253,30.037,-22.484304373293433
4071.0,268.709,25.315,0.308,-0.19199999906944532,66.718,14.169193023507962
4072.0,268.418,25.268,-0.95,-1.4500000090297525,-65.304,-117.52924517646302
4073.0,268.103,25.271,0.072,-0.42799999991901605,41.789,-10.676064131254748
4074.0,267.76,25.305,0.677,0.17699987601751177,105.393,52.92276571491622
4075.0,267.393,25.308,0.065,-0.43500000120560894,41.186,-11.356760453467423
4076.0,267.002,25.27,-0.769,-1.2690000061368374,-46.339,-98.64161729409967
4077.0,266.584,25.31,0.797,0.2969998544986119,118.017,65.56803177830317
4078.0,266.143,25.287,-0.445,-0.9450000018677145,-12.365,-64.79959858898316
4079.0,265.674,25.321,0.664,0.1639999940513931,104.125,51.618380392329506
4080.0,265.183,25.286,-0.682,-1.1820000007103948,-37.216,-89.58244331985192
4081.0,264.666,25.295,0.172,-0.32799999982297606,52.363,-0.1518158267116088
4082.0,264.123,25.304,0.174,-0.32599999833159604,52.609,0.0749342602922419
4083.0,263.556,25.303,-0.008,-0.5079999999766012,33.509,-19.02075394660086
4084.0,262.966,25.264,-0.782,-1.2820000526859292,-47.701,-99.98643491405988
4085.0,262.348,25.311,0.934,0.4339988168353975,132.403,79.99427605311013
4086.0,261.706,25.296,-0.29,-0.7900000411799875,3.906,-48.57815796634177
4087.0,261.04,25.281,-0.316,-0.8159999991850471,1.15,-51.29851915267375
4088.0,260.347,25.307,0.534,0.03399994868037955,90.399,37.89503921141799
4089.0,259.631,25.277,-0.611,-1.1110000287451416,-29.778,-82.14779655205919
4090.0,258.891,25.262,-0.297,-0.7970000008160709,3.104,-49.30841296459843
4091.0,258.123,25.31,0.954,0.4539999867883186,134.494,82.09530968240226
4092.0,257.332,25.276,-0.667,-1.1670000007419696,-35.648,-87.99834734503827
4093.0,256.556,25.28,0.082,-0.41799999876175853,42.869,-9.614880380946222
4094.0,255.794,25.296,0.313,-0.1869999994196736,67.157,14.647744365021033
4095.0,255.045,25.315,0.371,-0.12900000034285095,73.332,20.78844078144506
4096.0,254.274,25.273,-0.832,-1.332000000606884,-52.941,-105.22618309545828
4097.0,253.476,25.312,0.771,0.2709999001861966,115.301,62.840754776961866
4098.0,252.653,25.293,-0.363,-0.8630000004005435,-3.756,-56.22106000759763
